ID,Name,DOB,Alias,Address,Phone,X,Y,Color,Files
1,Elvis Aaron Presley,1/8/1935,King of Rock and Roll,"3764 Elvis Presley Boulevard, Memphis, TN 38116",555-555-0001,241.222222233333,243.000000033333,0,
2,Robert Allen Zimmerman,5/24/1941,Bob Dylan,"2425 7th Ave East, Hibbing, MN 55746",555-555-0002,225.111111133333,544.999999966667,0,
3,John Winston Ono Lennon,10/9/1940,Dr. Winston O'Boogie,"251 Menlove Ave, Liverpool L25 7SA, UK",555-555-0003,815.777777999999,155.111111066667,0,
4,Reginald Kenneth Dwight,25-Mar-47,Elton Hercules John,"1 Blythe Road, London W14 0HG, UK",555-555-0004,721.208790923078,633.622710584615,0,
5,Jonathan Kolia Favreau,19-Oct-66,Johnny Hack,"12001 Ventura Place, Suite 405, Studio City, CA 91604",555-555-0005,1106.63736233333,988.263736233332,1,
6,Adam Savage,15-Jul-67,Adam Sandwich,"2261 Market Street, #377, San Francisco, CA 94114",555-555-0006,260.695970666667,885.1062271,2,
7,Marshall Bruce Mathers III,17-Oct-72,Eminem,"19946 Dresden Street, Detroit, MI 48205",555-555-0007,1203.83760688205,1573.80341882564,3,
8,Stefani Joanne Angelina Germanotta,28-Mar-86,Lady Gaga,"1 Hacker Way, Menlo Park, CA 94301",555-555-0008,281.641025607692,1570.8803418359,1,
9,Paul David Hewson,10-May-60,Bono,"10-11 Windmill Lane, Dublin 2, Ireland",555-555-0009,2091.72727306061,994.97979799091,2,
10,Gordon Matthew Thomas Sumner,2-Oct-51,Sting,"Wallsend, Newcastle upon Tyne NE28 6HA, UK",555-555-0010,2098.88034176923,1329.27350431795,0,
11,David Robert Jones,8-Jan-47,David Bowie,"40 Stansfield Road, Brixton, London SW9 9RZ, UK",555-555-0011,2071.52136774359,181.96581194359,3,
12,Prince Rogers Nelson,7-Jun-58,Prince,"Paisley Park, 7801 Audubon Road, Chanhassen, MN 55317",555-555-0012,2072.60606050606,682.606060572728,1,
13,Madonna Louise Ciccone,16-Aug-58,Madonna,"830 Bay Street, Rochester Hills, MI 48307",555-555-0013,1493.11111113333,1120.77777776667,2,
14,Michael Joseph Jackson,29-Aug-58,King of Pop,"2300 Jackson Street, Gary, IN 46402",555-555-0014,1456.11111106666,286.444444466667,0,
15,Elizabeth Woolridge Grant,21-Jun-85,Lana Del Rey,"Lake Placid, NY 12946",555-555-0015,254.880341869231,1230.68376069487,3,
16,Aubrey Drake Graham,24-Oct-86,Drake,"Toronto, ON M5A 4S5, Canada",555-555-0016,2120.76068373846,1573.78632483077,1,
CONNECTIONS,,,,,,,,,
From_ID,To_ID,Label,,,,,,,
1,2,Turned down chance to meet the other,,,,,,,
1,14,Elvis influenced Michael's dance moves and stage presence,,,,,,,
2,3,"Rode a cab together in London, 1966",,,,,,,
2,12,"Prince covered Dylan's ""Make You Feel My Love"" live",,,,,,,
3,4,Performed at Madison Square Garden together in 1974,,,,,,,
3,11,"Lennon called Bowie ""the most original rocker since Hendrix""",,,,,,,
4,5,Collaborated together on The Lion King (2019),,,,,,,
4,9,"Elton and Bono performed ""Your Song"" together at AIDS benefit",,,,,,,
4,11,"Bowie played piano on Elton's ""Across the Universe"" cover",,,,,,,
5,6,Favreau visited Savage's filming studio,,,,,,,
7,8,Eminem discovered Lady Gaga before she was famous,,,,,,,
7,16,"Drake sampled Eminem's ""The Way I Am"" in ""Forever""",,,,,,,
8,13,"Gaga performed Madonna's ""Express Yourself"" controversy",,,,,,,
9,10,"Sting joined U2 on stage for ""Every Breath You Take"" in Dublin",,,,,,,
11,12,Bowie mentored Prince during his early Minneapolis days,,,,,,,
12,14,Jackson and Prince's famous basketball game at Paisley Park,,,,,,,
13,14,Madonna dated Michael Jackson briefly in the 1980s,,,,,,,
13,15,"Lana Del Rey covered Madonna's ""Video Games"" mashup",,,,,,,
